,filetime,Fs,RSAM_high,RSAM_low,band_ratio,bw_max,bw_min,calib,cft_peak_wmean,cft_std_wmean,coincidence_sum,day,detection_quality,energy,hour,kurtosis,medianF,minute,month,num_gaps,num_traces,offtime,ontime,path,peakA,peakF,peakamp,peaktime,percent_availability,quality,sample_lower_quartile,sample_max,sample_mean,sample_median,sample_min,sample_rms,sample_stdev,sample_upper_quartile,second,sfile,skewness,starttime,subclass,trigger_duration,twin,year,D,R,r,e,l,h,t,new_subclass,weight,checked,split,delete,ignore
9360,2001-03-06T10:58:19.040000Z,75.19,101.523042461,158.159940292,-0.950762167903,2.9,0.2,1.0,,,,6.0,,7533218.99782,10.0,1.08035079484,7.71510361851,58.0,3.0,0.0,7.0,,,./WAV/MVOE_/2001/03/2001-03-06-1058-19S.MVO___019,143.802705929,1.762265625,1001.08313898,43.6494214656,100.0,11.05,-190.495295122,1001.08313898,-0.000483447183069,0.645660561467,-973.920301311,307.251996589,307.251995685,201.772874203,19.0,06-1058-19L.S200103,-0.016639819498,983876299.04,e,,79.7978454582,2001.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,e,3.0,False,False,False,True
9419,2001-03-07T14:14:08.040000Z,75.19,261.590160192,564.871504967,-1.45775343155,4.5,1.4,1.0,,,,7.0,,57944846.6858,14.0,4.24018339338,6.99069047198,14.0,3.0,0.0,7.0,,,./WAV/MVOE_/2001/03/2001-03-07-1414-08S.MVO___019,199.828093626,3.37767578125,4932.81900212,42.7849448065,100.0,14.84,-338.224791311,4932.81900212,-0.000884955666536,0.158581367843,-4890.00166631,740.293416443,740.293416443,327.014429227,8.0,07-1414-08L.S200103,-0.00830149656459,983974448.04,e,,105.732145232,2001.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,e,3.0,False,False,False,True
9423,2001-03-07T14:36:23.040000Z,75.19,290.095915818,648.056525562,-1.34722609734,5.3,1.5,1.0,,,,7.0,,31417292.5221,14.0,1.52990205769,6.92300349127,36.0,3.0,0.0,7.0,,,./WAV/MVOE_/2001/03/2001-03-07-1436-23S.MVO___019,198.223596144,3.2308203125,2586.68631251,16.1324644235,100.0,12.96,-322.791421451,2586.68631251,-0.00207999791538,0.198450897732,-2452.05486563,588.319295424,588.319295422,321.585911517,23.0,07-1436-23L.S200103,-0.0244187709227,983975783.04,e,,90.7700492087,2001.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,e,3.0,False,False,False,True
9435,2001-03-07T19:06:48.040000Z,75.19,200.774409211,452.881141183,-1.19335350798,4.45,0.35,1.0,,,,7.0,,17422907.7986,19.0,0.728020468366,6.51376383449,6.0,3.0,0.0,6.0,,,./WAV/MVOE_/2001/03/2001-03-07-1906-48S.MVO___019,154.885416607,1.4685546875,1698.29657218,59.7020880436,100.0,10.87,-253.20492482,1528.31321173,0.00270715452546,-1.36357670352,-1635.00493565,414.910231755,414.910225429,246.584058501,48.0,07-1906-48L.S200103,0.0531015295962,983992008.04,e,,96.754887618,2001.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,e,3.0,False,False,False,True
9485,2001-03-08T01:23:17.040000Z,75.19,146.350029256,276.238453808,-0.868330018735,2.35,0.1,1.0,,,,8.0,,11010624.3734,1.0,1.02556286442,6.6286116155,23.0,3.0,0.0,6.0,,,./WAV/MVOE_/2001/03/2001-03-08-0123-17S.MVO___019,135.361181978,1.24827148438,1564.57296757,35.204149488,100.0,11.85,-194.268620349,1362.15111388,0.000922382069934,-0.661382146929,-1564.57296757,329.016156664,329.01615662,203.881107179,17.0,08-0123-17L.S200103,-0.0449860618503,984014597.04,e,,90.7700492087,2001.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,e,3.0,False,False,False,True
9518,2001-03-08T09:16:54.040000Z,75.19,186.075174279,612.36177354,-1.47583857131,4.35,0.95,1.0,,,,8.0,,64607153.3738,9.0,1.90006870281,5.9011512858,16.0,3.0,0.0,6.0,,,./WAV/MVOE_/2001/03/2001-03-08-0916-54S.MVO___019,201.832611205,2.49654296875,4004.32289148,41.1357893337,100.0,14.845,-394.463096284,3517.7221992,0.016457702679,-0.990762056372,-3615.87295962,746.401949849,746.401944804,390.576035893,54.0,08-0916-54L.S200103,-0.00798628469349,984043014.04,e,,104.734672164,2001.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,e,3.0,False,False,False,True
9526,2001-03-08T12:10:54.040000Z,75.19,139.170137707,333.98573851,-1.18701749183,2.05,0.8,1.0,,,,8.0,,33888252.2678,12.0,0.785276927027,7.14539577737,10.0,3.0,0.0,6.0,,,./WAV/MVOE_/2001/03/2001-03-08-1210-54S.MVO___019,142.661273696,1.43184082031,2207.59231504,42.1332624019,100.0,11.995,-288.334211625,2207.59231504,0.000380997449105,-0.394580644363,-1852.93005756,522.916119196,522.916118038,281.879744449,54.0,08-1210-54L.S200103,-0.0165579665525,984053454.04,e,,103.737199096,2001.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,e,3.0,False,False,False,True
9607,2001-03-09T12:48:42.040000Z,75.19,225.155223362,614.080915717,-1.91665019156,3.9,1.4,1.0,,,,9.0,,71752518.7636,12.0,2.87251663717,7.02775720432,48.0,3.0,0.0,7.0,,,./WAV/MVOE_/2001/03/2001-03-09-1248-42S.MVO___019,404.884160185,2.79025390625,4442.29734532,56.5367735071,100.0,12.15,-538.274209538,4206.47653882,0.000804944046062,5.03693680543,-4442.29734532,808.670580258,808.67057589,549.818083866,42.0,09-1248-42L.S200103,-0.0660714197914,984142122.04,e,,109.722037505,2001.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,e,3.0,False,False,False,True
9671,2001-03-10T05:14:36.040000Z,75.19,109.925194149,283.404895805,-1.41378859737,1.45,0.45,1.0,,,,10.0,,48745112.3915,5.0,1.0103281134,8.0615926402,14.0,3.0,0.0,8.0,,,./WAV/MVOE_/2001/03/2001-03-10-0514-36S.MVO___019,235.521599269,0.954560546875,3105.7695057,59.0969543822,100.0,12.51,-376.601933221,3089.87583514,-0.00171601374877,2.6212977869,-2541.90593762,607.935108068,607.935107816,372.517560491,36.0,10-0514-36L.S200103,-0.0315345124271,984201276.04,e,,128.674025801,2001.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,e,3.0,False,False,False,True
9693,2001-03-10T10:22:41.040000Z,75.19,100.782891524,217.657592775,-0.972924716123,1.5,0.4,1.0,,,,10.0,,33084217.6286,10.0,0.362918968698,8.62938914121,22.0,3.0,0.0,8.0,,,./WAV/MVOE_/2001/03/2001-03-10-1022-41S.MVO___019,163.297743564,0.917846679688,2321.30691121,40.0718180609,100.0,11.955,-343.816021732,2032.55284196,-0.00068821444099,1.82595519673,-2321.30691121,540.285313489,540.285310719,340.170458371,41.0,10-1022-41L.S200103,-0.0207495486569,984219761.04,e,,102.739726027,2001.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,e,3.0,False,False,False,True
9709,2001-03-10T14:58:54.040000Z,75.19,125.646076511,215.40389556,-0.886855655118,1.4,0.3,1.0,,,,10.0,,35452027.1103,14.0,0.452125719068,9.08549214343,58.0,3.0,0.0,8.0,,,./WAV/MVOE_/2001/03/2001-03-10-1458-54S.MVO___019,159.394308707,0.8811328125,2075.08190448,31.5467482378,100.0,10.995,-345.297290668,2057.73475369,-0.00131274132342,2.45497962367,-2044.06223313,529.577061977,529.577061915,351.833417398,54.0,10-1458-54L.S200103,-0.0252930179059,984236334.04,e,,114.709402846,2001.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,e,3.0,False,False,False,True
9711,2001-03-10T15:31:44.040000Z,75.19,178.854075823,342.720507617,-1.046403008,1.85,0.0,1.0,,,,10.0,,27388999.3119,15.0,0.36512148766,8.52328980295,31.0,3.0,0.0,8.0,,,./WAV/MVOE_/2001/03/2001-03-10-1531-44S.MVO___019,227.059281755,0.807705078125,2294.80525388,36.6804096289,100.0,10.64,-339.695248793,1961.55547228,0.00436995134723,-1.28261979548,-2227.75021193,524.446203424,524.446203401,343.905222499,44.0,10-1531-44L.S200103,0.0112484939764,984238304.04,e,,95.7574145498,2001.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,e,3.0,False,False,False,True
9723,2001-03-10T21:57:19.040000Z,75.19,267.831494819,941.98388668,-2.09537430391,3.75,1.85,1.0,,,,10.0,,449678169.533,21.0,7.85778541381,6.33488887633,57.0,3.0,0.0,8.0,,,./WAV/MVOE_/2001/03/2001-03-10-2157-19S.MVO___019,422.0276407,2.71682617187,12377.3187155,48.5104402181,100.0,19.375,-548.318045355,12222.5818356,-0.00172910860861,-1.35861071197,-10401.8998655,1595.00199016,1595.00199012,544.290225517,19.0,10-2157-19L.S200103,0.0324501687106,984261439.04,e,,164.583056257,2001.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,e,3.0,False,False,False,True
9814,2001-03-12T15:38:18.040000Z,75.19,223.927777685,469.767048318,-1.23386425369,5.3,0.0,1.0,,,,12.0,,38956096.9269,15.0,1.2797219308,8.06219006423,38.0,3.0,0.0,8.0,,,./WAV/MVOE_/2001/03/2001-03-12-1538-18S.MVO___019,229.747477837,2.20283203125,3080.20990744,17.0235403644,100.0,12.835,-359.891157201,3080.20990744,5.08323854577e-05,0.92180917169,-2778.45906646,624.920633067,624.920632036,363.168056659,18.0,12-1538-18L.S200103,-0.0215327262587,984411498.04,e,,99.7473068227,2001.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,e,3.0,False,False,False,True
9820,2001-03-12T17:19:41.040000Z,75.19,221.084551157,453.588839478,-1.34445957884,6.0,1.3,1.0,,,,12.0,,69104902.7685,17.0,3.23775083751,8.15623819852,19.0,3.0,0.0,7.0,,,./WAV/MVOE_/2001/03/2001-03-12-1719-41S.MVO___019,240.135916202,3.8182421875,3800.97042628,45.657667243,100.0,15.69,-423.824826379,3597.55150584,-0.000690973878129,-2.93471948088,-3800.97042628,679.607575601,679.607575601,434.504447191,41.0,12-1719-41L.S200103,0.00448718063921,984417581.04,e,,149.620960234,2001.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,e,3.0,False,False,False,True
9827,2001-03-12T19:03:33.040000Z,75.19,261.769845159,471.333697686,-1.51392979474,5.55,2.15,1.0,,,,12.0,,74117838.5329,19.0,2.55545072952,7.51178956568,3.0,3.0,0.0,8.0,,,./WAV/MVOE_/2001/03/2001-03-12-1903-33S.MVO___019,235.308275231,3.52453125,3666.88582591,54.7745710866,100.0,13.665,-423.716632014,3584.6964059,-0.000576154875543,0.78062627817,-3514.16070619,774.268141253,774.268138601,424.574726905,33.0,12-1903-33L.S200103,-0.0561706146469,984423813.04,e,,121.691714324,2001.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,e,3.0,False,False,False,True
9833,2001-03-13T21:56:30.040000Z,75.19,73.6009434785,203.382567089,-1.77662144712,3.7,0.0,1.0,,,,13.0,,22804719.3071,21.0,2.4025904519,7.99802337319,56.0,3.0,0.0,7.0,,,./WAV/MVOE_/2001/03/2001-03-13-2156-30S.MVO___019,271.581952942,1.02798828125,1877.17332323,53.3448596888,100.0,12.78,-331.547164244,1877.17332323,0.00063958228717,0.14279475276,-1737.83358181,495.815731279,495.81572227,332.676066148,30.0,13-2156-30L.S200103,-0.0255100408372,984520590.04,e,,92.7649953451,2001.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,e,3.0,False,False,False,True
9837,2001-03-14T00:02:58.040000Z,75.19,51.78145861,207.803411876,-1.585252986,3.8,0.4,1.0,,,,14.0,,60943866.5856,0.0,3.85873065779,6.87999395876,2.0,3.0,0.0,7.0,,,./WAV/MVOE_/2001/03/2001-03-14-0002-58S.MVO___019,234.630662887,1.762265625,3883.80338485,42.0135656337,100.0,17.38,-369.306833382,3619.09796723,-0.00167861831071,0.637235820425,-3883.80338485,606.680965137,606.6809609,365.75739496,58.0,14-0002-58L.S200103,0.0921483169158,984528178.04,e,,165.580529326,2001.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,e,3.0,False,False,False,True
9844,2001-03-14T03:29:13.040000Z,75.19,52.0257256682,111.92283839,-1.38059431883,1.5,0.3,1.0,,,,14.0,,27457160.23,3.0,0.914662944213,7.61801701204,29.0,3.0,0.0,7.0,,,./WAV/MVOE_/2001/03/2001-03-14-0329-13S.MVO___019,211.967137851,0.8811328125,2386.56831908,15.3743848916,100.0,12.68,-326.568827704,2386.56831908,-0.00095454279601,3.07892718598,-2238.70730057,514.470586447,514.470583403,330.271670997,13.0,14-0329-13L.S200103,0.0622815764657,984540553.04,e,,103.737199096,2001.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,e,3.0,False,False,False,True
9846,2001-03-14T06:19:45.040000Z,75.19,52.0127295925,127.437560638,-1.59647080131,1.5,0.4,1.0,,,,14.0,,46069391.4875,6.0,4.71880122571,6.79577637039,19.0,3.0,0.0,7.0,,,./WAV/MVOE_/2001/03/2001-03-14-0619-45S.MVO___019,248.599046853,0.8811328125,4440.65773654,15.2679877643,100.0,14.44,-356.564845997,4036.26263493,0.00383079690722,0.860365437126,-3367.5235185,676.230822188,676.230822017,359.231676647,45.0,14-0619-45L.S200103,-0.0115946608715,984550785.04,e,,100.744779891,2001.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,e,3.0,False,False,False,True
9852,2001-03-14T09:58:04.040000Z,75.19,65.871491324,598.667944874,-2.06364441902,3.8,1.4,1.0,,,,14.0,,149465543.582,9.0,5.9623490783,6.14922086691,58.0,3.0,0.0,7.0,,,./WAV/MVOE_/2001/03/2001-03-14-0958-04S.MVO___019,263.55862299,1.98254882812,6365.55499734,42.7716451656,100.0,17.0,-528.983237621,6365.55499734,-0.000562263067292,-3.74211478063,-5147.11838199,1069.50866091,1069.50866081,510.885452502,4.0,14-0958-04L.S200103,0.0243113457244,984563884.04,e,,130.668971938,2001.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,e,3.0,False,False,False,True
9865,2001-03-14T15:09:03.040000Z,75.19,53.3690173251,228.65280569,-2.21088947925,2.8,0.6,1.0,,,,14.0,,41440421.5655,15.0,2.50884406399,6.43591532542,9.0,3.0,0.0,7.0,,,./WAV/MVOE_/2001/03/2001-03-14-1509-03S.MVO___019,250.599994301,2.12940429687,3151.49184377,50.4056390477,100.0,13.05,-393.635955259,3151.49184377,0.0240062647055,-1.1441978424,-2414.1696345,629.023460588,629.023459503,405.895142048,3.0,14-1509-03L.S200103,-0.00959331874747,984582543.04,e,,104.734672164,2001.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,e,3.0,False,False,False,True
9947,2001-03-16T23:50:43.040000Z,75.19,98.1158186543,454.51947648,-2.21178445843,3.0,1.4,1.0,,,,16.0,,154858319.549,23.0,3.85656906736,6.84388614891,50.0,3.0,0.0,7.0,,,./WAV/MVOE_/2001/03/2001-03-16-2350-43S.MVO___019,293.781911458,2.12940429687,6628.2132135,20.9735337146,100.0,14.65,-448.373372471,6220.04542993,0.000489306943892,0.592315604187,-6628.2132135,908.736050238,908.736050089,453.050138085,43.0,16-2350-43L.S200103,0.00891692019695,984786643.04,e,,187.524936827,2001.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,e,3.0,False,False,False,True
9971,2001-03-17T16:41:05.040000Z,75.19,51.2662927977,188.198147971,-1.33864061886,2.6,0.4,1.0,,,,17.0,,73763854.2388,16.0,2.87975994399,7.91141042384,41.0,3.0,0.0,7.0,,,./WAV/MVOE_/2001/03/2001-03-17-1641-05S.MVO___019,270.776996548,0.954560546875,4104.65121932,23.7664583056,100.0,18.66,-368.526358248,4104.65121932,0.00180685356389,-0.046781130775,-3979.39707448,653.804882728,653.804882587,367.924451013,5.0,17-1641-05L.S200103,0.0259458326744,984847265.04,e,,172.562840803,2001.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,e,3.0,False,False,False,True
10004,2001-03-19T19:31:43.040000Z,75.19,67.9813479757,144.629644897,-1.43298696545,2.0,0.5,1.0,,,,19.0,,11249339.3403,19.0,1.38649590992,7.94773517022,31.0,3.0,0.0,8.0,,,./WAV/MVOE_/2001/03/2001-03-19-1931-43S.MVO___019,106.102452708,1.02798828125,1383.40708737,16.7774970076,100.0,12.02,-206.479360349,1383.40708737,0.0055803137755,0.40619335547,-1292.29965222,328.743766921,328.743765388,207.523939129,43.0,19-1931-43L.S200103,-0.0138567443505,985030303.04,e,,103.737199096,2001.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,e,3.0,False,False,False,True
10023,2001-03-21T11:58:06.040000Z,75.19,176.37409055,309.227695071,-1.10093441713,4.5,1.15,1.0,,,,21.0,,136242285.562,11.0,4.92132867275,7.89747542636,58.0,3.0,0.0,8.0,,,./WAV/MVOE_/2001/03/2001-03-21-1158-06S.MVO___019,187.868006087,2.66175537109,5290.40673829,51.2900651682,100.0,21.705,-358.730668599,5290.40673829,-0.000503128712722,2.6155653485,-5072.90721636,777.362969478,777.362969476,359.50155994,6.0,21-1158-06L.S200103,-0.0257016264709,985175886.04,e,,225.428913419,2001.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,e,3.0,False,False,False,True
10029,2001-03-22T19:04:03.040000Z,75.19,306.490808398,335.019118099,-0.245478554802,8.1,2.35,1.0,,,,22.0,,46881273.5264,19.0,5.87684819217,9.29056191023,4.0,3.0,0.0,8.0,,,./WAV/MVOE_/2001/03/2001-03-22-1904-03S.MVO___019,167.335176313,4.03852539062,4866.91237935,15.2613379439,100.0,18.94,-282.436244369,4866.91237935,0.000254159971356,-1.07034763502,-4573.01792217,640.810577204,640.810576916,271.014957674,3.0,22-1904-03L.S200103,0.0118582621022,985287843.04,e,,113.711929778,2001.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,e,3.0,False,False,False,True
10050,2001-03-26T04:25:39.040000Z,75.19,84.7218147527,140.915254777,-0.796475481068,1.45,0.45,1.0,,,,26.0,,13329251.826,4.0,0.6781177114,7.32668053444,25.0,3.0,0.0,8.0,,,./WAV/MVOE_/2001/03/2001-03-26-0425-39S.MVO___019,132.289815449,0.954560546875,1313.241242,36.2149221971,100.0,12.885,-204.545493954,1309.40581764,0.000434098643133,2.12185170698,-1191.65371253,305.71893821,305.718937531,198.605915906,39.0,26-0425-39L.S200103,0.0364670854727,985580739.04,e,,141.641175688,2001.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,e,3.0,False,False,False,True
10103,2001-03-31T15:08:30.040000Z,75.19,76.1479667867,288.94801828,-1.35479785615,4.4,0.0,1.0,,,,31.0,,27131768.6607,15.0,0.768826481598,7.52652954758,8.0,3.0,0.0,7.0,,,./WAV/MVOE_/2001/03/2001-03-31-1508-30S.MVO___019,169.023510902,0.587421875,1594.08321894,32.2250299242,100.0,12.55,-320.931402403,1561.03008236,-0.00213982496017,1.48201626648,-1594.08321894,521.541009649,521.541009613,311.230217164,30.0,31-1508-30L.S200103,-0.0170748227407,986051310.04,e,,99.7473068227,2001.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,e,3.0,False,False,False,True
10159,2001-08-02T18:16:16.000000Z,75.0,197.154127158,331.906751194,-1.14413337284,3.55,0.55,1.0,,,,2.0,,11427478.3353,18.0,2.8308849775,6.84239528088,16.0,8.0,0.0,6.0,,,./WAV/MVOE_/2001/08/2001-08-02-1816-16S.MVO___018,153.529323532,2.2705078125,2579.44065056,14.36,100.0,11.6,-223.582682538,2579.44065056,0.000198824044994,0.761462226292,-2445.94325738,432.035406669,432.035406621,232.321597526,16.0,02-1816-14L.S200108,-0.00880247430492,996776176.0,e,,57.0,2001.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,e,3.0,True,True,False,False
10293,2001-08-07T01:25:26.000000Z,75.0,461.679730049,727.765795005,-0.54098478812,8.05,2.0,1.0,9.08937561127,1.38512914868,6.0,7.0,75.5397546148,33176286.9904,1.0,2.46854178478,9.0397584151,25.0,8.0,0.0,6.0,2001-08-07T01:26:25.986667Z,2001-08-07T01:25:34.560000Z,./WAV/MVOE_/2001/08/2001-08-07-0125-26S.MVO___018,234.050450091,3.7353515625,4192.54927509,9.97333333333,100.0,15.09,-384.829405705,3883.97568544,-0.000666619601175,2.6567682525,-4192.54927509,768.649895644,768.649895622,395.145832672,26.0,07-0125-26L.S200108,-0.135602200934,997147526.0,e,51.4266667366,55.0,2001.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,e,3.0,True,False,False,False
10357,2001-08-11T23:07:16.000000Z,75.0,364.647359825,378.535575588,-0.725556242514,5.2,0.0,1.0,,,,11.0,,18264541.9638,23.0,4.21107783464,8.21463272908,7.0,8.0,0.0,7.0,,,./WAV/MVOE_/2001/08/2001-08-11-2307-16S.MVO___018,241.170946418,1.025390625,2941.21053253,27.92,100.0,17.93,-318.673985833,2941.21053253,-0.00133995175774,0.285479868724,-2331.00564793,518.262679874,518.26267662,318.665761562,16.0,11-2307-16L.S200108,-0.0583835835092,997571236.0,e,,68.0,2001.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,e,3.0,False,False,False,True
10634,2001-08-27T15:08:17.000000Z,75.0,327.848821742,1254.92988185,-2.13940671157,4.3,1.6,1.0,,,,27.0,,113103114.285,15.0,2.78595511993,5.27955218159,8.0,8.0,0.0,6.0,,,./WAV/MVOE_/2001/08/2001-08-27-1508-17S.MVO___014,457.810832077,2.8564453125,5602.65119919,48.2533333333,100.0,13.635,-481.291841426,5486.23238117,-0.00978606391398,-2.19776100872,-5363.83641465,1157.4619417,1157.4619416,473.535215475,17.0,27-1508-17L.S200108,-0.0749893747953,998924897.0,e,,75.0,2001.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,e,3.0,False,False,False,True
11385,2001-09-15T06:20:44.000000Z,75.0,221.222036846,804.007319423,-2.13747059172,4.6,1.8,1.0,,,,15.0,,32964824.7174,6.0,2.73434493032,5.21503965414,20.0,9.0,0.0,7.0,,,./WAV/MVOE_/2001/09/2001-09-15-0620-44S.MVO___014,254.479636982,2.9296875,3516.46570559,30.4666666667,100.0,12.35,-265.99784188,3299.49267855,0.00178171199432,1.58358406198,-3516.46570559,686.240531732,686.240531729,268.459762412,44.0,15-0620-44L.S200109,-0.0868787270272,1000534844.0,e,,70.0,2001.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,e,3.0,False,False,False,True
11502,2001-09-15T19:42:21.000000Z,75.0,378.714603223,1102.10119538,-2.01685512266,4.75,1.85,1.0,,,,15.0,,93967043.1456,19.0,5.26524929487,5.61557226059,42.0,9.0,0.0,6.0,,,./WAV/MVOE_/2001/09/2001-09-15-1942-21S.MVO___014,339.242649841,3.22265625,6795.02051606,44.9666666667,100.0,17.695,-430.589556413,6795.02051606,-0.011592692268,2.24816999546,-5602.20978622,1015.9967824,1015.9967823,427.240488234,21.0,15-1942-21L.S200109,-0.00193929586397,1000582941.0,e,,87.0,2001.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,e,3.0,False,False,False,True
11574,2001-09-16T01:06:15.000000Z,75.0,345.02217185,1135.44252988,-1.74587099396,4.8,1.3,1.0,,,,16.0,,52054009.4607,1.0,1.19814034453,5.36254052441,6.0,9.0,0.0,6.0,,,./WAV/MVOE_/2001/09/2001-09-16-0106-15S.MVO___014,372.163646852,2.7099609375,3956.93331068,54.0933333333,100.0,11.77,-551.604769473,3447.99611892,-0.000129912978522,-9.83831465756,-3956.93331068,892.633679891,892.633679611,527.11774244,15.0,16-0106-15L.S200109,-0.0102859187957,1000602375.0,e,,62.0,2001.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,e,3.0,False,False,False,True
11916,2001-09-19T03:50:01.000000Z,75.0,288.871086982,884.268476543,-2.22520505503,4.75,1.75,1.0,,,,19.0,,39365509.1795,3.0,1.71667136238,5.26625450256,50.0,9.0,0.0,6.0,,,./WAV/MVOE_/2001/09/2001-09-19-0350-01S.MVO___014,257.468145746,3.2958984375,3249.74176699,45.94,100.0,11.305,-365.333573895,3078.16118504,0.000469790247217,-2.22444132642,-3248.81281004,733.544060143,733.544060087,374.020706378,1.0,19-0350-01L.S200109,-0.0398624688323,1000871401.0,e,,69.0,2001.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,e,3.0,False,False,False,True
12102,2001-09-21T19:36:34.000000Z,75.0,267.229589201,1262.08241786,-2.68308223641,4.35,2.0,1.0,,,,21.0,,115659645.5,19.0,3.89663432343,5.45406746071,36.0,9.0,0.0,6.0,,,./WAV/MVOE_/2001/09/2001-09-21-1936-34S.MVO___014,420.829001797,3.1494140625,6317.25889948,42.7333333333,100.0,15.135,-480.682235906,6258.82446174,0.000585365716018,-3.2917050362,-6066.80792265,1116.58242941,1116.58242916,476.877862075,34.0,21-1936-34L.S200109,0.0187539026777,1001100994.0,e,,85.0,2001.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,e,3.0,False,False,False,True
12137,2001-09-22T03:27:25.000000Z,75.0,100.317464666,430.192315833,-2.5474101147,1.75,0.0,1.0,,,,22.0,,148639761.371,3.0,2.45370929367,3.32509819804,27.0,9.0,0.0,6.0,,,./WAV/MVOE_/2001/09/2001-09-22-0327-25S.MVO___014,671.80295589,0.5859375,5737.50067746,22.1666666667,100.0,10.16,-512.391754991,4876.62356272,0.00165396537273,2.78161057246,-5652.55752871,1249.37606755,1249.37606737,533.189866513,25.0,22-0327-25L.S200109,-0.0615442862522,1001129245.0,e,,68.0,2001.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,e,3.0,False,False,False,True
12205,2001-09-22T19:27:50.000000Z,75.0,172.772311022,466.561528413,-1.89610800334,5.05,1.25,1.0,,,,22.0,,11965759.8843,19.0,1.58952156682,5.65669032459,27.0,9.0,0.0,6.0,,,./WAV/MVOE_/2001/09/2001-09-22-1927-50S.MVO___014,155.244106724,3.0029296875,1959.91320156,59.3866666667,100.0,12.06,-224.584949144,1959.91320156,-0.000759025111849,-0.758670038312,-1731.32940762,406.819591253,406.81959056,231.582807454,50.0,22-1927-50L.S200109,-0.0221797896055,1001186870.0,e,,69.0,2001.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,e,3.0,False,False,False,True
12392,2001-09-24T10:29:03.000000Z,75.0,183.244890184,444.069407341,-1.70428890871,4.8,0.5,1.0,,,,24.0,,11705524.8499,10.0,0.913898837379,6.72719684018,29.0,9.0,0.0,6.0,,,./WAV/MVOE_/2001/09/2001-09-24-1029-03S.MVO___014,175.240126219,2.197265625,1769.82047062,26.6333333333,100.0,11.55,-247.985719085,1675.12828474,0.00135999737191,2.4182899505,-1684.21330714,408.024904253,408.024903876,255.738967054,3.0,24-1029-03L.S200109,0.0151158550195,1001327343.0,e,,65.0,2001.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,e,3.0,False,False,False,True
12560,2001-09-27T22:23:31.000000Z,75.0,223.48345918,405.354704896,-1.16769723963,3.55,0.4,1.0,,,,27.0,,12783139.1738,22.0,0.863150308889,6.53238284677,23.0,9.0,0.0,6.0,,,./WAV/MVOE_/2001/09/2001-09-27-2223-31S.MVO___014,232.531117127,1.025390625,1617.98366442,22.2933333333,100.0,11.745,-287.055034645,1617.98366442,0.00203432551665,1.4752325288,-1494.3391232,434.838109623,434.838108779,290.311820763,31.0,27-2223-31L.S200109,0.0036436673197,1001629411.0,e,,63.0,2001.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,e,3.0,False,False,False,True
